id,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,updated,place,type,horizontalError,depthError,magError,magNst,status
ci40536152,2023-08-13T23:13:30.270Z,46.85373372,-110.781897,2.42,1.95623652,ml,29,53,0.02882,-0.037966984,2023-08-14T18:20:40.770Z,"17 km NNW of Castaic, CA",earthquake,0.24,-12.42046321,0.193,22,reviewed
av92000426,2023-08-13T23:04:59.870Z,36.95053014,-201.1959931,5.24,0.568740228,ml,7,86,0.580381169,-0.154111181,2023-08-14T02:18:28.560Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.31,11.75496984,0.255312112,7,reviewed
ci40536144,2023-08-13T23:01:21.840Z,33.76646599,-195.5383458,22.1,3.675052447,ml,28,90,0.1418,0.112313361,2023-08-14T18:14:34.250Z,"8 km N of Delano, CA",earthquake,0.6,15.235048,0.161,21,reviewed
ak023achm4ys,2023-08-13T23:00:38.121Z,83.49356729,-183.1981161,119.3,1.664462572,ml,22.57452705,113.6645173,0.580381169,0.71219481,2023-08-29T20:37:28.413Z,"69 km WNW of Ninilchik, Alaska",earthquake,1.519721359,18.06074179,0.2244502,15.93417722,reviewed
av92000416,2023-08-13T22:54:33.750Z,53.17855706,-88.16003088,5.9,2.595953435,ml,7,85,0.580381169,0.259736226,2023-08-14T02:14:49.660Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.36,-12.43118898,0.255299515,7,reviewed
av92000411,2023-08-13T22:53:49.850Z,33.9967239,-204.1127612,4.68,1.181872638,ml,7,87,0.580381169,0.079877374,2023-08-14T02:11:38.180Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.3,-12.07333749,0.290177355,7,reviewed
ci40536128,2023-08-13T22:49:31.700Z,38.7987917,-108.1748571,17.23,0.269910288,ml,22,75,0.06773,-0.195278013,2023-08-14T17:59:42.460Z,"9 km SW of Idyllwild, CA",earthquake,0.28,2.181995166,0.066,14,reviewed
hv73523932,2023-08-13T22:47:41.910Z,9.477463221,-159.4261814,1.55,2.93993331,ml,41,58,0.580381169,-0.248523956,2023-09-01T04:54:41.040Z,"7 km SW of Volcano, Hawaii",earthquake,0.16,17.23200844,0.228057871,24,reviewed
ci40536136,2023-08-13T22:46:43.340Z,58.9022047,-111.7307262,-0.82,4.397765845,ml,20,117,0.1004,0.385619879,2023-08-15T00:05:55.746Z,"5 km NW of Boron, CA",quarry blast,0.49,36.89296514,0.163,28,reviewed
us7000kqew,2023-08-13T22:38:36.675Z,-29.78888469,-245.825088,556.676,1.559551247,mb,17,101,3.225,0.643350457,2023-09-01T04:47:10.040Z,Fiji region,earthquake,18.81,19.85115056,0.149,12,reviewed
av92000391,2023-08-13T22:38:06.120Z,25.12474306,-109.625103,2.22,1.197440869,ml,9,98,0.580381169,0.376392485,2023-08-14T02:08:40.050Z,Alaska Peninsula,earthquake,0.22,16.79410435,0.31167796,9,reviewed
us7000kryp,2023-08-13T22:36:39.217Z,37.70084561,-164.789565,35,4.840379032,ml,13,221,1.003,1.157626127,2023-09-01T04:18:59.040Z,"120 km S of False Pass, Alaska",earthquake,3.78,14.42900375,0.128,8,reviewed
ak023ach7dne,2023-08-13T22:31:53.133Z,55.29590917,-158.5968457,18.8,0.225024723,ml,22.57452705,113.6645173,0.580381169,0.11829066,2023-08-29T20:37:23.501Z,"66 km SSW of Sand Point, Alaska",earthquake,1.519721359,-12.33255868,0.2244502,15.93417722,reviewed
nc73923816,2023-08-13T22:30:12.200Z,28.3335169,-115.7746381,1.48,0.868289331,md,19,43,0.002081,-0.033399905,2023-08-13T23:04:13.906Z,"7 km NW of The Geysers, CA",earthquake,0.22,-20.53699685,0.21,19,automatic
ak023ach6r0b,2023-08-13T22:28:58.876Z,97.77961578,-136.3451342,58.3,1.602763014,ml,22.57452705,113.6645173,0.580381169,0.618171865,2023-08-29T20:37:23.227Z,"34 km NNW of Susitna, Alaska",earthquake,1.519721359,-8.406138964,0.2244502,15.93417722,reviewed
hv73523857,2023-08-13T22:24:49.290Z,-1.117642,-151.8698092,1.45,2.36187915,md,16,69,0.580381169,0.020177636,2023-08-14T00:27:13.330Z,"7 km SW of Volcano, Hawaii",earthquake,0.22,2.541984825,0.009678018,3,reviewed
nc73923811,2023-08-13T22:14:47.210Z,23.58943563,-113.3796029,3.26,0.026181608,md,6,174,0.00257,-0.485798521,2023-08-13T22:53:16.828Z,"7 km NW of The Geysers, CA",earthquake,0.97,-9.150587088,0.16,7,automatic
ok2023puyq,2023-08-13T22:12:21.833Z,59.66787114,-91.0873506,2.585897207,2.826717302,ml,38,69.90261555,0.144099563,0.721074424,2023-08-13T22:16:57.526Z,"9 km E of Meeker, Oklahoma",earthquake,1.904237452,13.43783399,0.19,25,automatic
tx2023puyp,2023-08-13T22:09:46.251Z,53.57351015,-101.5253134,5.643115234,3.948324458,ml,19,56,0.016242993,0.105242341,2023-08-14T14:39:08.221Z,"55 km S of Whites City, New Mexico",earthquake,0.903835137,-8.007520358,0.1,25,reviewed
nc73923806,2023-08-13T22:08:48.600Z,74.4207762,-173.4760374,3.58,4.036236084,md,32,82,0.01813,0.814781132,2023-08-15T00:07:12.448Z,"2 km ENE of Pinnacles, CA",earthquake,0.29,-4.304645678,0.198,30,reviewed
tx2023puyo,2023-08-13T22:08:42.905Z,3.090707351,-132.9321164,6.080151367,-0.243478651,ml,39,68,0.023488676,-0.635593108,2023-08-14T19:19:01.993Z,"54 km S of Whites City, New Mexico",earthquake,0.659753718,-1.38086481,0,7,reviewed
nc73923796,2023-08-13T22:08:18.860Z,19.42999533,-133.8562901,5.75,-0.012935645,md,17,136,0.03014,0.512364588,2023-08-16T03:19:14.345Z,"8 km SSE of Sunol, CA",earthquake,0.34,-6.62904457,0.136,12,reviewed
ak023ach2dd1,2023-08-13T22:08:15.338Z,31.19065847,-234.3299554,3.2,3.021528024,ml,22.57452705,113.6645173,0.580381169,0.693606443,2023-08-29T20:37:23.035Z,"87 km NW of Karluk, Alaska",earthquake,1.519721359,12.5876444,0.2244502,15.93417722,reviewed
us7000kryg,2023-08-13T22:06:39.255Z,72.02538101,-118.998441,10,1.835854589,ml,21,206,0.722,0.665301193,2023-09-01T04:08:38.040Z,"67 km SSE of Atka, Alaska",earthquake,3.1,2.813692018,0.085,18,reviewed
nc73923791,2023-08-13T22:05:04.860Z,55.07309746,-109.2484034,2.11,3.382568316,md,9,92,0.005964,0.101627764,2023-08-13T23:14:13.959Z,"2 km N of The Geysers, CA",earthquake,0.32,10.92119873,0.08,10,automatic
tx2023puyj,2023-08-13T22:03:38.399Z,42.33367585,-11.19652952,7.211303711,0.611667428,ml,12,56,0.043656295,-0.032061925,2023-08-17T13:17:04.215Z,"45 km NW of Toyah, Texas",earthquake,0.961849632,10.29307049,0.1,13,reviewed
ak023ach0w22,2023-08-13T22:01:25.881Z,64.86913924,-148.8304474,0,0.822177464,ml,22.57452705,113.6645173,0.580381169,0.271018906,2023-08-29T23:16:12.522Z,"78 km WNW of Tyonek, Alaska",ice quake,1.519721359,5.867271119,0.2244502,15.93417722,reviewed
ak023acgrizu,2023-08-13T21:57:56.578Z,38.33326992,-149.6760974,0,-0.92718854,ml,22.57452705,113.6645173,0.580381169,0.784613558,2023-08-29T23:16:12.295Z,"77 km WNW of Tyonek, Alaska",ice quake,1.519721359,-14.21809705,0.2244502,15.93417722,reviewed
ak023acgraif,2023-08-13T21:56:46.652Z,67.35626211,-135.7727033,7.3,0.208342735,ml,22.57452705,113.6645173,0.580381169,1.025998984,2023-08-29T20:37:22.177Z,"41 km N of Valdez, Alaska",earthquake,1.519721359,4.882768392,0.2244502,15.93417722,reviewed
hv73523767,2023-08-13T21:55:27.940Z,14.63696101,-167.0003124,32.29999924,1.954059468,md,32,81,0.580381169,0.122817566,2023-08-13T21:58:37.320Z,"2 km W of Pāhala, Hawaii",earthquake,0.55,-8.590763708,0.600000024,17,automatic
ci40536104,2023-08-13T21:49:05.260Z,54.6928481,-89.71219836,8.12,1.1116536,ml,24,38,0.02829,-0.167279176,2023-08-14T13:08:58.930Z,"5 km SSE of Littlerock, CA",earthquake,0.34,1.478901496,0.237,30,reviewed
ak023acgpbie,2023-08-13T21:47:26.213Z,51.93131691,-131.8298847,1.6,1.695065948,ml,22.57452705,113.6645173,0.580381169,0.44597927,2023-08-29T20:37:21.985Z,"87 km NW of Karluk, Alaska",earthquake,1.519721359,-13.3773008,0.2244502,15.93417722,reviewed
nc73923781,2023-08-13T21:39:32.290Z,27.21512202,-80.92609462,1.61,1.373854973,md,14,223,0.04362,0.025830584,2023-08-16T02:52:13.174Z,"13 km W of Toms Place, CA",earthquake,1.11,-3.720395174,0.1,13,reviewed
us7000kqf0,2023-08-13T21:38:17.439Z,-27.56587436,136.7227666,136.912,6.298623902,mb,15,159,7.095,0.294741546,2023-09-01T04:01:19.040Z,"57 km W of Sola, Vanuatu",earthquake,18.46,20.61110609,0.215,6,reviewed
av92000301,2023-08-13T21:35:17.410Z,76.09356771,-203.0309794,8.63,-0.162206262,ml,5,213,0.580381169,-0.402913436,2023-08-14T04:47:59.540Z,"149 km W of Adak, Alaska",earthquake,1.6,-7.168227291,0.190726759,5,reviewed
av92000286,2023-08-13T21:27:51.420Z,44.53255978,-195.1624171,4.54,-2.201003069,ml,5,130,0.580381169,0.016537389,2023-08-14T09:23:02.850Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.4,-10.51027143,0.187844909,5,reviewed
nc73923776,2023-08-13T21:09:02.620Z,73.96811211,-99.53839741,7.45,1.986891609,md,35,57,0.0934,-0.175869101,2023-08-15T03:14:13.536Z,"9 km NNW of Redwood Valley, CA",earthquake,0.13,4.968871235,0.207,46,reviewed
us6000kzre,2023-08-13T21:08:46.677Z,-25.26188181,-101.0326378,53.318,2.291982754,mb,29,185,0.294,1.140962326,2023-09-01T03:45:04.040Z,"offshore Coquimbo, Chile",earthquake,6.76,1.143614736,0.263,4,reviewed
ak023acgg3q9,2023-08-13T21:04:26.572Z,58.74702978,-156.6821481,44.9,1.483966367,ml,22.57452705,113.6645173,0.580381169,0.74284534,2023-08-29T20:37:28.045Z,"31 km N of Sutton-Alpine, Alaska",earthquake,1.519721359,8.728382536,0.2244502,15.93417722,reviewed
av92000266,2023-08-13T21:03:07.790Z,44.84903641,-218.5804372,-3.17,-2.606765334,ml,4,144,0.580381169,0.40949883,2023-08-14T09:15:23.360Z,"16 km WSW of Dutch Harbor, Alaska",earthquake,0.57,12.59920554,0.225823586,5,reviewed
av92000261,2023-08-13T21:01:17.790Z,92.02847147,-154.7860586,4.86,-0.557132011,ml,6,86,0.580381169,0.561370887,2023-08-14T09:12:25.240Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.29,-12.78747247,0.240826401,6,reviewed
ci40536096,2023-08-13T20:56:24.630Z,34.90396936,-48.52895768,8.52,1.021615784,ml,13,61,0.03148,-0.492750854,2023-08-14T19:32:40.352Z,"5 km SSE of Littlerock, CA",earthquake,0.24,3.636136859,0.099,8,reviewed
ci40536088,2023-08-13T20:51:10.930Z,61.71011474,-133.0604063,2.11,1.795096991,ml,20,59,0.01407,0.272239515,2023-08-14T19:28:10.130Z,"15 km NE of Little Lake, CA",earthquake,0.2,-7.350402167,0.094,11,reviewed
nn00864410,2023-08-13T20:46:46.664Z,31.19631284,-161.84059,8.6,-0.3078781,ml,24,66.74,0.031,-0.492079309,2023-08-14T17:52:59.541Z,"47 km ESE of Beatty, Nevada",earthquake,1.519721359,-11.54104067,0.24,11,reviewed
nc73923766,2023-08-13T20:43:58.770Z,47.95154015,-105.8714127,2.08,2.550892775,md,6,133,0.01736,0.480383672,2023-08-13T21:41:20.395Z,"2 km NNE of The Geysers, CA",earthquake,0.47,15.61036301,0.18,8,automatic
nc73923761,2023-08-13T20:40:09.660Z,57.32506029,-115.8732792,1.51,1.621864085,md,6,119,0.006386,-0.498194391,2023-08-17T04:42:26.028Z,"6 km NW of The Geysers, CA",earthquake,0.39,-3.289918839,0.199,5,reviewed
uu60547547,2023-08-13T20:33:53.820Z,50.87745929,-132.028483,12.75,0.248168674,md,12,134,0.1703,0.033835579,2023-08-14T13:17:06.380Z,Wyoming,earthquake,0.53,-2.847879006,0.392,6,reviewed
ak023acg01ta,2023-08-13T20:29:36.781Z,42.7811679,-210.505014,16.1,0.877917807,ml,22.57452705,113.6645173,0.580381169,0.043969771,2023-08-29T20:37:27.864Z,"77 km SSW of Sand Point, Alaska",earthquake,1.519721359,5.076683524,0.2244502,15.93417722,reviewed
ak023acg01b2,2023-08-13T20:29:30.188Z,74.45221777,-181.3938037,15.4,5.641078895,ml,22.57452705,113.6645173,0.580381169,0.652073209,2023-08-30T15:12:55.040Z,"19 km WSW of Nenana, Alaska",earthquake,1.519721359,-13.54751879,0.2244502,15.93417722,reviewed
us6000kzr9,2023-08-13T20:29:06.662Z,92.25862498,4.565362291,10,5.657305958,mb,50,94,1.167,0.785835389,2023-08-24T20:44:38.753Z,Iceland region,earthquake,6.43,-18.90768513,0.087,38,reviewed
ak023acfwt9x,2023-08-13T20:14:26.453Z,51.95509579,-159.7214332,14.1,0.542272577,ml,22.57452705,113.6645173,0.580381169,0.405857245,2023-08-29T20:37:27.666Z,"7 km NW of Point MacKenzie, Alaska",earthquake,1.519721359,-14.46982968,0.2244502,15.93417722,reviewed
us7000kqes,2023-08-13T20:13:08.317Z,-12.5327547,72.22223701,10,4.202145962,mb,14,133,4.394,1.753051063,2023-08-24T20:36:34.040Z,"29 km SSE of Ikungi, Tanzania",earthquake,9.81,11.93123605,0.236,5,reviewed
ci40536080,2023-08-13T20:04:33.700Z,4.556111948,-124.0809114,12.58,1.596180014,ml,72,27,0.02221,-0.194672431,2023-08-14T19:21:24.170Z,"4 km NW of Aguanga, CA",earthquake,0.18,1.041845817,0.188,25,reviewed
ak023acfugeb,2023-08-13T20:03:26.797Z,60.36104967,-100.0181252,7.1,-0.291198136,ml,22.57452705,113.6645173,0.580381169,0.281311022,2023-08-29T20:37:21.495Z,"95 km NNE of Kobuk, Alaska",earthquake,1.519721359,-4.078481604,0.2244502,15.93417722,reviewed
us6000kzr5,2023-08-13T19:59:45.722Z,-82.41717763,-3.736361412,10,4.187973908,mb,10,77,11.292,0.995332433,2023-08-24T18:45:11.040Z,east of the South Sandwich Islands,earthquake,13.26,16.22054681,0.124,20,reviewed
ak023acfi6pj,2023-08-13T19:46:02.276Z,67.56453918,-176.3829726,9.1,1.830058402,ml,22.57452705,113.6645173,0.580381169,0.976031554,2023-08-29T20:37:21.244Z,"49 km SSE of Nelchina, Alaska",earthquake,1.519721359,16.05434857,0.2244502,15.93417722,reviewed
av92000236,2023-08-13T19:42:37.890Z,71.19483024,-196.6941908,4.35,0.504022207,ml,7,86,0.580381169,-0.035423404,2023-08-14T09:09:08.100Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.3,9.157902002,0.247286801,7,reviewed
nn00864414,2023-08-13T19:40:50.616Z,23.87621571,-128.2054806,0,1.513463677,ml,5,110.15,0.333,1.154916297,2023-08-14T02:04:05.716Z,"28 km ENE of Fallon Station, Nevada",earthquake,1.519721359,5.256347406,0,1,reviewed
us6000kzrb,2023-08-13T19:40:37.493Z,59.74585826,-225.7922144,10,-0.208331154,ml,23,219,1.184,0.852252411,2023-08-30T14:45:54.040Z,"Unimak Island region, Alaska",earthquake,3.35,9.030017212,0.115,10,reviewed
tx2023putp,2023-08-13T19:38:57.277Z,64.93793421,-164.398679,6.671435547,1.449144109,ml,16,144,0.052724825,-0.233375702,2023-08-14T20:17:55.146Z,"63 km SSW of Whites City, New Mexico",earthquake,2.458735093,20.23242606,0.1,6,reviewed
us7000krye,2023-08-13T19:37:07.665Z,19.21735162,-185.830406,52.976,2.163472261,ml,15,203,0.519,0.353434888,2023-08-30T14:45:02.040Z,"61 km S of Unalaska, Alaska",earthquake,7.21,35.08431107,0.128,8,reviewed
ak023acfg4mm,2023-08-13T19:36:41.955Z,41.57331958,-227.1599341,8.5,1.784420165,ml,22.57452705,113.6645173,0.580381169,0.151936761,2023-08-29T20:37:20.630Z,"50 km WNW of Tanana, Alaska",earthquake,1.519721359,-8.73745628,0.2244502,15.93417722,reviewed
ak023acffodb,2023-08-13T19:34:30.286Z,95.90375952,-175.352273,186.8,2.058587317,ml,22.57452705,113.6645173,0.580381169,0.887102075,2023-08-29T23:16:12.067Z,"56 km W of False Pass, Alaska",earthquake,1.519721359,-8.435024622,0.2244502,15.93417722,reviewed
ak023acffntt,2023-08-13T19:34:23.748Z,65.00274442,-189.9300743,124.2,1.796103311,ml,22.57452705,113.6645173,0.580381169,0.132155761,2023-08-29T20:37:20.128Z,"68 km ESE of Denali National Park, Alaska",earthquake,1.519721359,-2.347845924,0.2244502,15.93417722,reviewed
ak023acffi6s,2023-08-13T19:33:51.240Z,65.76974919,173.6174246,9.3,1.381496277,ml,22.57452705,113.6645173,0.580381169,0.163363176,2023-08-29T20:37:27.462Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.519721359,13.76479039,0.2244502,15.93417722,reviewed
ak023acfdq2f,2023-08-13T19:25:20.239Z,104.1982762,-152.8060341,116.6,3.633556952,ml,22.57452705,113.6645173,0.580381169,0.169376755,2023-08-29T20:37:27.233Z,"13 km ENE of Healy, Alaska",earthquake,1.519721359,8.332616689,0.2244502,15.93417722,reviewed
ci40536072,2023-08-13T19:24:43.080Z,57.59240858,-157.0401396,17.33,0.467424398,ml,18,127,0.01603,-0.497759042,2023-08-14T19:07:28.595Z,"7 km SSE of Idyllwild, CA",earthquake,0.3,8.120385367,0.112,11,reviewed
ci40536064,2023-08-13T19:23:57.950Z,37.93172116,-99.70956877,16.92,1.469589023,ml,42,30,0.04363,-0.086838033,2023-08-13T20:07:11.780Z,"8 km SSE of Idyllwild, CA",earthquake,0.27,14.66135528,0.193,26,reviewed
ci40536056,2023-08-13T19:21:15.330Z,17.03590743,-78.64408555,18.16,1.780501859,ml,22,128,0.08172,0.611259826,2023-08-14T18:58:02.432Z,"7 km N of Grapevine, CA",earthquake,0.52,19.82488397,0.189,7,reviewed
nc73923731,2023-08-13T19:21:01.790Z,43.59310062,-105.9725675,1.96,0.391732314,md,8,106,0.006759,-0.17001059,2023-08-14T23:21:42.486Z,"5 km WNW of Cobb, CA",earthquake,0.47,-20.69634342,0.156,8,reviewed
ak023acfc27d,2023-08-13T19:17:44.414Z,65.60844308,-205.2124214,42.8,1.024148916,ml,22.57452705,113.6645173,0.580381169,0.10384668,2023-08-29T20:37:27.052Z,"61 km ESE of Atka, Alaska",earthquake,1.519721359,13.58408387,0.2244502,15.93417722,reviewed
ci40536048,2023-08-13T19:15:43.290Z,38.04916566,-140.4468699,8.78,3.84689479,ml,21,76,0.1194,0.08208385,2023-08-14T18:51:06.820Z,"20 km W of Searles Valley, CA",earthquake,0.29,12.98937956,0.123,8,reviewed
ak023acfbkrc,2023-08-13T19:15:18.508Z,47.46138264,-183.3452345,7.3,0.823906241,ml,22.57452705,113.6645173,0.580381169,0.974563944,2023-08-29T20:37:19.915Z,"15 km N of Four Mile Road, Alaska",earthquake,1.519721359,19.22440877,0.2244502,15.93417722,reviewed
uw61941077,2023-08-13T19:10:04.200Z,57.88470487,-110.5399276,4.95,1.266037568,ml,7,226,0.1806,0.651739644,2023-08-13T22:20:18.200Z,"21 km S of Ucluelet, Canada",earthquake,2.51,23.69047222,0.168224969,6,reviewed
us7000kqhe,2023-08-13T19:06:20.182Z,-6.417252948,156.6445135,218.071,5.488457358,mb,18,138,1.992,0.403677477,2023-08-24T18:30:21.040Z,"33 km NNW of Sepatan, Indonesia",earthquake,9.9,14.19392312,0.167,10,reviewed
ak023acf9mgb,2023-08-13T19:06:07.157Z,35.04994202,-93.28864854,3,1.557060683,ml,22.57452705,113.6645173,0.580381169,1.273496046,2023-08-29T20:37:26.869Z,"104 km S of Sand Point, Alaska",earthquake,1.519721359,-2.072303444,0.2244502,15.93417722,reviewed
us6000kzqw,2023-08-13T19:05:16.313Z,10.30064706,167.9516322,513.863,1.836681357,mb,73,70,3.002,0.709504632,2023-08-24T17:06:33.040Z,"167 km SSW of Malisbeng, Philippines",earthquake,8.44,4.409574136,0.078,48,reviewed
ci40536040,2023-08-13T18:57:47.300Z,41.75471973,-92.31889185,2.01,2.928716862,ml,23,60,0.0148,0.046771477,2023-08-14T18:44:01.520Z,"15 km NE of Little Lake, CA",earthquake,0.19,8.278184516,0.119,8,reviewed
nn00864394,2023-08-13T18:49:26.943Z,39.83878471,-109.0603034,6.8,1.631148116,ml,12,96.1,0.072,0.274439732,2023-08-14T16:35:30.517Z,"51 km S of Silver Peak, Nevada",earthquake,1.519721359,14.21470133,0.34,7,reviewed
ak023acevxbn,2023-08-13T18:42:16.199Z,58.29312199,-201.0636293,130.6,3.653603286,ml,22.57452705,113.6645173,0.580381169,0.814848712,2023-08-29T20:37:26.632Z,"41 km E of Pedro Bay, Alaska",earthquake,1.519721359,4.715320239,0.2244502,15.93417722,reviewed
us6000kzqv,2023-08-13T18:41:22.962Z,31.93164171,60.0668035,58.046,3.048717911,mb,32,72,0.542,0.239535633,2023-08-24T16:51:01.040Z,"59 km WSW of Yonakuni, Japan",earthquake,4.16,-9.17919794,0.159,11,reviewed
av92000181,2023-08-13T18:39:47.940Z,74.03100353,-185.8993875,1.71,-0.108995723,ml,7,109,0.580381169,-0.457122372,2023-08-14T09:05:21.450Z,"84 km NW of Karluk, Alaska",earthquake,0.18,5.624776589,0.214717904,7,reviewed
uw61941062,2023-08-13T18:39:16.680Z,46.54934434,-112.7369562,5.4,-0.488441053,ml,15,85,0.007978,-0.27987485,2023-08-19T04:48:30.220Z,"37 km NNE of Amboy, Washington",earthquake,0.54,10.6133437,0.210026614,12,reviewed
us7000kqeq,2023-08-13T18:38:17.376Z,-18.78699535,35.70125326,10,3.234944536,mb,13,154,4.365,1.850550096,2023-08-24T15:18:37.040Z,"32 km SSE of Ikungi, Tanzania",earthquake,6.02,2.547663826,0.237,5,reviewed
nc73923721,2023-08-13T18:31:30.910Z,12.31334407,-74.60062259,2.42,3.193918679,md,43,33,0.009659,0.250765846,2023-08-16T02:26:15.030Z,"2 km WSW of Anderson Springs, CA",earthquake,0.18,3.010928143,0.161,38,reviewed
ak023acetjoy,2023-08-13T18:31:06.323Z,67.47077753,-167.606155,0.6,1.288736754,ml,22.57452705,113.6645173,0.580381169,0.383024081,2023-08-29T20:37:19.724Z,"89 km NNW of Karluk, Alaska",earthquake,1.519721359,-0.840792166,0.2244502,15.93417722,reviewed
ak023acet6m6,2023-08-13T18:29:38.441Z,87.19666791,-159.8602593,26.6,0.619042748,ml,22.57452705,113.6645173,0.580381169,-0.106948311,2023-08-29T20:37:19.436Z,"10 km WNW of Elmendorf Air Force Base, Alaska",earthquake,1.519721359,0.626232243,0.2244502,15.93417722,reviewed
nc73923716,2023-08-13T18:25:10.330Z,41.8120739,-148.6536785,6,1.417177512,md,26,50,0.018,0.135574841,2023-08-14T20:05:18.134Z,"2 km NNE of Prattville, CA",earthquake,0.45,-0.904170002,0.102,18,reviewed
us7000kryd,2023-08-13T18:22:13.297Z,56.83021128,-143.4025809,21.115,3.487808046,ml,21,220,1.039,0.435598968,2023-08-30T14:36:51.040Z,"140 km ESE of Akutan, Alaska",earthquake,6,-2.942332616,0.097,14,reviewed
us6000kzqp,2023-08-13T18:20:43.342Z,-40.41651429,-90.46627849,111.974,5.197519427,mb,25,83,0.353,0.812706988,2023-08-24T14:56:13.980Z,"Tarapaca, Chile",earthquake,4.96,19.07464696,0.196,7,reviewed
ci40536024,2023-08-13T18:18:48.980Z,53.00440559,-72.06256938,14.97,0.226069072,ml,13,143,0.04359,0.53913221,2023-08-15T00:03:19.480Z,"1 km NNE of Tijuana, B.C., MX",earthquake,0.39,11.24982923,0.257,3,reviewed
